날짜,전략 (그리드),B&H (전액 보유),분할매수 후 보유,원화 파킹 100%
2005-01-03,100000000.0,99920000.0,100000000.0,100000000.0
2005-01-04,100008630.0,99977752.0,100008630.0,100008630.0
2005-01-05,100017260.0,100713936.0,100017260.0,100017260.0
2005-01-06,100025890.0,101921814.0,100025890.0,100025890.0
2005-01-07,100025044.0,101185256.0,100025044.0,100034521.0
2005-01-10,100063070.0,101449969.0,100063070.0,100060411.0
2005-01-11,100028487.0,100626676.0,100028487.0,100069041.0
2005-01-12,100022403.0,100352124.0,100022403.0,100077671.0
2005-01-13,100003317.0,99827211.0,100003317.0,100086301.0
2005-01-14,100043246.0,100438589.0,100043246.0,100094932.0
2005-01-17,100031995.0,99749708.0,100031995.0,100120822.0
2005-01-18,100040420.0,99754515.0,100040420.0,100129452.0
2005-01-19,100024855.0,99296901.0,100024855.0,100138110.0
2005-01-20,100044805.0,99523098.0,100044805.0,100146767.0
2005-01-21,100077815.0,99999772.0,100077815.0,100155479.0
2005-01-24,100073874.0,99445636.0,100073874.0,100181699.0
2005-01-25,100077977.0,99363713.0,100077977.0,100190521.0
2005-01-26,100088111.0,99397433.0,100088111.0,100199370.0
2005-01-27,100082236.0,99122893.0,100082236.0,100208219.0
2005-01-28,100067827.0,98684537.0,100067827.0,100217041.0
2005-01-31,100101588.0,98844334.0,100101588.0,100243918.0
2005-02-01,100083279.0,99040869.0,100083279.0,100213957.0
2005-02-02,100092075.0,99045947.0,100092075.0,100222962.0
2005-02-03,100087890.0,98800662.0,100087890.0,100231995.0
2005-02-04,100104232.0,98950021.0,100104232.0,100241056.0
2005-02-07,100128277.0,98917180.0,100128277.0,100268237.0
2005-02-11,100199011.0,99611904.0,100199011.0,100304808.0
2005-02-14,100185298.0,98847700.0,100185298.0,100332237.0
2005-02-15,100202240.0,99007098.0,100202240.0,100341380.0
2005-02-16,100208093.0,98954537.0,100208093.0,100350440.0
2005-02-17,100214420.0,98911603.0,100214420.0,100359473.0
2005-02-18,100215695.0,98772407.0,100215695.0,100368451.0
2005-02-21,100237955.0,98711233.0,100237955.0,100395303.0
2005-02-22,100160651.0,97059345.0,100160651.0,100404281.0
2005-02-23,100157923.0,96843103.0,100157923.0,100413259.0
2005-02-24,100180226.0,97108712.0,100180226.0,100422237.0
2005-02-25,100199033.0,97307020.0,100199033.0,100431215.0
2005-02-28,100212756.0,97082984.0,100212756.0,100457985.0
2005-03-02,100197322.0,97195884.0,100197322.0,100435502.0
2005-03-03,100201084.0,97105226.0,100201084.0,100444445.0
2005-03-04,100219348.0,97293721.0,100219348.0,100453388.0
2005-03-07,100227637.0,96964005.0,100227637.0,100480217.0
2005-03-08,100234899.0,96940704.0,100234899.0,100489160.0
2005-03-09,100227154.0,96628525.0,100227154.0,100498103.0
