종목,가격기준,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,기준,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,p값,중앙값 백분위,중앙값 p값,비고
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1일,종가,3,-2.94,-4.25,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1일,익일시가,3,-3.02,-1.63,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1주,종가,3,-1.41,-4.68,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1주,익일시가,3,-1.49,-2.07,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1개월,종가,3,-5.83,-7.88,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1개월,익일시가,3,-5.72,-8.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,3개월,종가,3,-1.39,-7.16,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,3개월,익일시가,3,-1.14,-7.3,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,6개월,종가,3,10.29,7.6,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,6개월,익일시가,3,10.57,7.43,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1년,종가,3,27.87,29.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1년,익일시가,3,27.87,29.71,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1일,종가,3,-2.94,-4.25,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1일,익일시가,3,-3.02,-1.63,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1주,종가,3,-1.41,-4.68,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1주,익일시가,3,-1.49,-2.07,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1개월,종가,3,-5.83,-7.88,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1개월,익일시가,3,-5.72,-8.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,3개월,종가,3,-1.39,-7.16,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,3개월,익일시가,3,-1.14,-7.3,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,6개월,종가,3,10.29,7.6,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,6개월,익일시가,3,10.57,7.43,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1년,종가,3,27.87,29.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1년,익일시가,3,27.87,29.71,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,1일,종가,3,-2.94,-4.25,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,1일,익일시가,3,-3.02,-1.63,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,1주,종가,3,-1.41,-4.68,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,1주,익일시가,3,-1.49,-2.07,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,1개월,종가,3,-5.83,-7.88,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,1개월,익일시가,3,-5.72,-8.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,3개월,종가,3,-1.39,-7.16,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,3개월,익일시가,3,-1.14,-7.3,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,6개월,종가,3,10.29,7.6,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,6개월,익일시가,3,10.57,7.43,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,1년,종가,3,27.87,29.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 EMA200,1년,익일시가,3,27.87,29.71,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1일,종가,3,7.16,7.58,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1일,익일시가,3,3.77,3.8,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1주,종가,3,0.3,0.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1주,익일시가,3,-2.84,-2.86,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1개월,종가,3,12.58,14.5,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1개월,익일시가,3,8.92,8.53,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,3개월,종가,3,22.7,31.98,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,3개월,익일시가,3,18.54,25.1,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,6개월,종가,3,41.66,53.59,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,6개월,익일시가,3,36.84,45.58,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1년,종가,3,69.33,77.9,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1년,익일시가,3,63.7,68.63,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1일,종가,3,7.16,7.58,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1일,익일시가,3,3.77,3.8,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1주,종가,3,0.3,0.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1주,익일시가,3,-2.84,-2.86,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1개월,종가,3,12.58,14.5,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1개월,익일시가,3,8.92,8.53,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,3개월,종가,3,22.7,31.98,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,3개월,익일시가,3,18.54,25.1,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,6개월,종가,3,41.66,53.59,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,6개월,익일시가,3,36.84,45.58,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1년,종가,3,69.33,77.9,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1년,익일시가,3,63.7,68.63,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,1일,종가,3,7.16,7.58,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,1일,익일시가,3,3.77,3.8,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,1주,종가,3,0.3,0.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,1주,익일시가,3,-2.84,-2.86,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,1개월,종가,3,12.58,14.5,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,1개월,익일시가,3,8.92,8.53,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,3개월,종가,3,22.7,31.98,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,3개월,익일시가,3,18.54,25.1,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,6개월,종가,3,41.66,53.59,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,6개월,익일시가,3,36.84,45.58,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,1년,종가,3,69.33,77.9,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 EMA200,1년,익일시가,3,63.7,68.63,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1일,종가,3,-2.94,-4.25,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1일,익일시가,3,-3.02,-1.63,,,,,,,표본 부족으로 검정 불가
