종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1일,3,-2.94,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,2일,3,-4.1,-2.49,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,3일,3,-2.26,-1.83,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1주,3,-1.41,-4.68,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,2주,3,-7.86,-5.52,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,단순 보유,1개월,3,-5.83,-7.88,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1일,3,-2.94,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,2일,3,-4.1,-2.49,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,3일,3,-2.26,-1.83,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1주,3,-1.41,-4.68,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,2주,3,-7.86,-5.52,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭등,전체,3,2,조건부 SMA200,1개월,3,-5.83,-7.88,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1일,3,7.16,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,2일,3,1.78,4.31,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,3일,3,5.38,4.94,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1주,3,0.3,0.19,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,2주,3,8.5,8.22,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,단순 보유,1개월,3,12.58,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1일,3,7.16,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,2일,3,1.78,4.31,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,3일,3,5.38,4.94,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1주,3,0.3,0.19,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,2주,3,8.5,8.22,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,폭락,전체,3,2,조건부 SMA200,1개월,3,12.58,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,단순 보유,1일,6,5.05,4.88,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,단순 보유,2일,6,2.94,3.4,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,단순 보유,3일,6,3.82,3.83,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,단순 보유,1주,6,0.86,0.44,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,단순 보유,2주,6,8.18,6.87,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,단순 보유,1개월,6,9.2,11.1,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,조건부 SMA200,1일,6,5.05,4.88,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,조건부 SMA200,2일,6,2.94,3.4,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,조건부 SMA200,3일,6,3.82,3.83,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,조건부 SMA200,1주,6,0.86,0.44,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,조건부 SMA200,2주,6,8.18,6.87,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,6,3,조건부 SMA200,1개월,6,9.2,11.1,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1일,3,-2.94,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,2일,3,-4.1,-2.49,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
